interpreted_countrycode,v_waterbody,v_islandgroup,v_island,v_stateprovince,v_county,v_municipality,v_locality,FOH,FPOH,FO,PO,ADDR,LL,BF,F,P,J,final_georeferenceSources,final_decimalLatitude,final_decimalLongitude,final_geodeticDatum,final_coordinateUncertaintyInMeters,final_coordinatePrecision,final_georeferencedBy,final_georeferencedDate,final_georeferenceProtocol,final_georeferenceRemarks,v_highergeographyid,v_highergeography,v_continent,v_country,v_countrycode,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,interpreted_decimallatitude,interpreted_decimallongitude,v_decimallatitude,v_decimallongitude,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,occcount,coordinates_score,source,for_training,dwc_location_hash,geopick_named_place
NZ,,,,,,,"0.5 miles (0.8 km) E of Bethells Beach, WNW of Auckland, North Island.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936,-36.8938649,174.4561253,EPSG:4326,1723,0.0000001,John Wieczorek,2025-06-23T03:56:19.067Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,"0.5 miles (0.8 km) E of Bethells Beach, WNW of Auckland, North Island.",70,,,,,,,,,,,-36.98,174.53,-36.98,174.53,,,,,10000,,,,,,,,,,,,,1,160,iDigBio,1,x/jKRHVNliq5oS/r78dHmdJHJV2+MU5sKkNeVP3FcjY=,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936
NZ,,,,,,,"0.5 miles (0.8 km) E of Bethells Beach, WNW of Auckland, North Island.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936,-36.8938649,174.4561253,EPSG:4326,1723,0.0000001,John Wieczorek,2025-06-23T03:56:19.067Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,70 m,,,,,,,,,-36.98,174.53,-36.98,174.53,"36 59 S, 174 32 E",36 59 S,174 32 E,EPSG:4326,10000,,,Degrees Minutes,,,,,,,,,,1,224,GBIF,1,X2+haz2yNqnt944xD0zm+l4I6rSzyYoyie6UvdTG8Xc=,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936
NZ,Pacific Ocean,,,East coast of South Island,,,1 km E of Katiki Point,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-43-05.591Z-186,-45.394442,170.8799134,EPSG:4326,1395,0.0000001,John Wieczorek,2025-06-23T04:01:52.182Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-45.4,170.8833,-45.4,170.8833,,,,WGS84,1852,,,,,POINT (170.8833 -45.4000),,,,,,,,1,224,GBIF,1,CvTvnSvx/W/diccUpBzPY6L4DbexfhaRaJ6QhwrGTIk=,geopick-v2.1.0-2025-06-18T12-43-05.591Z-186
NZ,,,,Canterbury,,Akaroa,"1 km south of The Kaik, Akaroa Harbour, South Island",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-54-10.940Z-95,-43.8448588,172.9461122,EPSG:4326,1077,0.0000001,John Wieczorek,2025-06-23T04:03:02.048Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-43.81929,172.94643,-43.81929,172.94643,43° 50.5' S 172° 57.7' E,,,WGS84,1000,,,,,,,,Max H. Hommersand,,,,[lat/long on original label was slightly inaccurate and I corrected it] Not able to locate The Kaik,1,227,iDigBio,1,u36o4C3a6L2vnGZCdiecfsY8ZgBpOet2rvGpj4PRRgE=,geopick-v2.1.0-2025-06-18T12-54-10.940Z-95
NZ,,,,,,,"1 km south-east of Carew Peak, Banks Peninsula.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T12-57-31.525Z-753,-43.8397215,172.8742872,EPSG:4326,879,0.0000001,John Wieczorek,2025-06-23T04:05:32.365Z,Georeferencing Quick Reference Guide. 2020,Carews Peak,,,,New Zealand,,,640,,,,,,,,,,,-43.8333,172.8667,-43.8333,172.8667,,,,,1000,,,,,,,,,,,,,1,160,iDigBio,1,kg2Y0P9eSyvOSs8Z16CZIjzqdRTQR46RKgen1L2d4Ko=,geopick-v2.1.0-2025-06-18T12-57-31.525Z-753
NZ,Pacific Ocean,,,,,,"1 mile NW of False Head, Great Barrier Island",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-00-51.807Z-475,-36.2037889,175.273169,EPSG:4326,1214,0.0000001,John Wieczorek,2025-06-23T04:07:12.930Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,46,46,,,,,,-36.2123,175.2837,-36.2123,175.2837,,,,WGS84,100,,,,,POINT (175.2837 -36.2123),,,,,,,,1,224,GBIF,1,u0qzUaso/eYk1KHIOj8ln8Md/G0SU7MXopnXNbkV5lY=,geopick-v2.1.0-2025-06-18T13-00-51.807Z-475
NZ,Pacific Ocean,,,,,,1 mile S. of North Cape,1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-03-45.797Z-179,-34.4289764,173.0502892,EPSG:4326,1912,0.0000001,John Wieczorek,2025-06-23T04:08:37.405Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,18,55,,,,,,-34.4283,173.05,-34.4283,173.05,,,,WGS84,1000,,,,,POINT (173.0500 -34.4283),,,,,,,,23,224,GBIF,1,5ZotyiyGqKIF/782ADZtqqB3edEUQsLVru84HxLodl0=,geopick-v2.1.0-2025-06-18T13-03-45.797Z-179
NZ,,,,Bay of Islands,,,"1 mile north of Matauri Bay. South slope of a hill or low mountain, facing the bay.",1,,,,,,,,,,geopick-v2.1.0-2025-06-18T13-15-22.674Z-285,-35.0285637,173.90109,EPSG:4326,2318,0.0000001,John Wieczorek,2025-06-23T04:09:42.025Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,0,23,75 ft,,,,,,,,,-35.028154,173.903116,-35.028154,173.903116,,,,WGS84,5241,,,,,,,,,,,GeoLocate,,1,232,GBIF,1,PJdjYzbwMdL67HI4bUSY8jjAo00YakbN4rCKp5WljUI=,geopick-v2.1.0-2025-06-18T13-15-22.674Z-285
NZ,Pacific Ocean,,,,,,1 n.m. off Port Taranaki,,,,1,,,,,,,geopick-v2.1.0-2025-06-18T13-18-03.933Z-181,-39.0389877,174.0208626,EPSG:4326,3981,0.0000001,John Wieczorek,2025-06-23T11:49:39.529Z,Georeferencing Quick Reference Guide. 2020,"This location is special, in that it is an offset into the ocean from a path on the shore.",,,,New Zealand,,,,,,,0,0,,,,,,-39.0333,174.0333,-39.0333,174.0333,,39∞02',174∞02',WGS84,500,,,,,POINT (174.0333 -39.0333),,,,,,,,1,224,GBIF,1,RrcjBQ/YeCOcyhkj03yYuVhHP6YegVPVjf8qHJRg8z0=,geopick-v2.1.0-2025-06-18T13-18-03.933Z-181
NZ,Pacific Ocean,,,,,,1 n.m. off Taiaroa Head,,,,1,,,,,,,geopick-v2.1.0-2025-06-20T16-50-04.639Z-61,-45.7607569,170.7425594,EPSG:4326,2190,0.0000001,John Wieczorek,2025-06-23T12:21:34.922Z,Georeferencing Quick Reference Guide. 2020,"This location is special, in that it is an offset into the ocean from a path on the shore.",,,,New Zealand,,,,,,,0,0,,,,,,-45.7667,170.75,-45.7667,170.75,,45∞46',170∞45',WGS84,500,,,,,POINT (170.7500 -45.7667),,,,,,,,1,224,GBIF,1,TUEC4Vy9uKfaZIIwz7d14nGa2ay6FtIKfBkvugoBXNw=,geopick-v2.1.0-2025-06-20T16-50-04.639Z-61
