Nominatum locality,Feature Type,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,GeoPick shareLink
,F,geopick-v2.1.0-2025-06-18T12-34-28.425Z-936,Bethells Beach,-36.8938649,174.4470978,epsg:4326,981,0.0000001,,POINT (174.4470978 -36.8938649),epsg:4326,null,John Wieczorek,2025-06-18T12:34:29.922Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T12-34-28.425Z-936
,F,geopick-v2.1.0-2025-06-18T12-43-05.591Z-186,Katiki Point,-45.394442,170.8671427,epsg:4326,402,0.0000001,,POINT (170.8671427 -45.3944420),epsg:4326,null,John Wieczorek,2025-06-18T12:43:26.027Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T12-43-05.591Z-186
,F,geopick-v2.1.0-2025-06-18T12-54-10.940Z-95,"The Kaik, Akaroa Harbour",-43.8358586,172.9461122,epsg:4326,12,0.0000001,,POINT (172.9461122 -43.8358586),epsg:4326,null,John Wieczorek,2025-06-18T12:54:22.517Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T12-54-10.940Z-95
,F,geopick-v2.1.0-2025-06-18T12-57-31.525Z-753,Carews Peak,-43.8333574,172.8654957,epsg:4326,207,0.0000001,,POINT (172.8654957 -43.8333574),epsg:4326,null,John Wieczorek,2025-06-18T12:57:33.105Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T12-57-31.525Z-753
,F,geopick-v2.1.0-2025-06-18T13-00-51.807Z-475,"False Head, Great Barrier Island",-36.2140444,175.2858245,epsg:4326,111,0.0000001,,POINT (175.2858245 -36.2140444),epsg:4326,null,John Wieczorek,2025-06-18T13:00:53.423Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-00-51.807Z-475
,F,geopick-v2.1.0-2025-06-18T13-03-45.797Z-179,North Cape,-34.4144686,173.0502892,epsg:4326,253,0.0000001,,POINT (173.0502892 -34.4144686),epsg:4326,null,John Wieczorek,2025-06-18T13:03:46.598Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-03-45.797Z-179
,F,geopick-v2.1.0-2025-06-18T13-15-22.674Z-285,Matauri Bay,-35.04307,173.90109,epsg:4326,736,0.0000001,4.913,"POLYGON ((173.90798 -35.044124, 173.908881 -35.043527, 173.907786 -35.043228, 173.906885 -35.041629, 173.906069 -35.041242, 173.904782 -35.041207, 173.903687 -35.0414, 173.902292 -35.04184, 173.90197 -35.042543, 173.90109 -35.04307, 173.900532 -35.043404, 173.900446 -35.044001, 173.898858 -35.043703, 173.897527 -35.042578, 173.896218 -35.041101, 173.896089 -35.03952, 173.895638 -35.039151, 173.893985 -35.039906, 173.894651 -35.041066, 173.895445 -35.04263, 173.896518 -35.043685, 173.897806 -35.044529, 173.89684 -35.046479, 173.897505 -35.046796, 173.899523 -35.045548, 173.900746 -35.044933, 173.901283 -35.044564, 173.902227 -35.045513, 173.903386 -35.044687, 173.904138 -35.043984, 173.904395 -35.043527, 173.906005 -35.043966, 173.906756 -35.044195, 173.90798 -35.044124))",epsg:4326,1,John Wieczorek,2025-06-18T13:15:23.476Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-15-22.674Z-285
"Nominatim: Port Taranaki, Moturoa, New Plymouth, New Plymouth District, Taranaki, New Zealand",F,geopick-v2.1.0-2025-06-18T13-18-03.933Z-181,Port Taranaki,-39.0546698,174.0333605,epsg:4326,881,0.0000001,5.401,"POLYGON ((174.024589 -39.058713, 174.024998 -39.058996, 174.025989 -39.059264, 174.028146 -39.059332, 174.028568 -39.059286, 174.029257 -39.05944, 174.02939 -39.059372, 174.030012 -39.059409, 174.030157 -39.059473, 174.03013 -39.059675, 174.030564 -39.060634, 174.031478 -39.060702, 174.031654 -39.060472, 174.031658 -39.060303, 174.032095 -39.06012, 174.032344 -39.059972, 174.032259 -39.059818, 174.032057 -39.059534, 174.031138 -39.058305, 174.030953 -39.058285, 174.030468 -39.05837, 174.030449 -39.058318, 174.030417 -39.058186, 174.030818 -39.058124, 174.030964 -39.058052, 174.031032 -39.058022, 174.031178 -39.057974, 174.032309 -39.059615, 174.032632 -39.059932, 174.033466 -39.060417, 174.033563 -39.060326, 174.033578 -39.060308, 174.034645 -39.060768, 174.035782 -39.0612, 174.035832 -39.061135, 174.0361 -39.061146, 174.036477 -39.061067, 174.036665 -39.06105, 174.036853 -39.06113, 174.036859 -39.061168, 174.03693 -39.06113, 174.037035 -39.061064, 174.03707 -39.061022, 174.03715 -39.060894, 174.0371 -39.060737, 174.037082 -39.060507, 174.037337 -39.059948, 174.037317 -39.05989, 174.037184 -39.05983, 174.036992 -39.0597, 174.036802 -39.059445, 174.036739 -39.059249, 174.036773 -39.059162, 174.037274 -39.058474, 174.037461 -39.058236, 174.037481 -39.058229, 174.03758 -39.058115, 174.038079 -39.057407, 174.038194 -39.057374, 174.038233 -39.057387, 174.038272 -39.057403, 174.038152 -39.057577, 174.038209 -39.057603, 174.038686 -39.056916, 174.038657 -39.056867, 174.038531 -39.057036, 174.038504 -39.057072, 174.038421 -39.05704, 174.038297 -39.056801, 174.038391 -39.056769, 174.038555 -39.056716, 174.038567 -39.056696, 174.038492 -39.056556, 174.038435 -39.056545, 174.033797 -39.057988, 174.033728 -39.057947, 174.033633 -39.057974, 174.033243 -39.05774, 174.033066 -39.057445, 174.033032 -39.057203, 174.033201 -39.056826, 174.033271 -39.056808, 174.036166 -39.055902, 174.036173 -39.05587, 174.036107 -39.055744, 174.03607 -39.055734, 174.033224 -39.05663, 174.033114 -39.056664, 174.032779 -39.056658, 174.031552 -39.057096, 174.031468 -39.057066, 174.031414 -39.057, 174.031361 -39.056911, 174.031357 -39.056806, 174.031414 -39.056681, 174.031523 -39.056593, 174.031551 -39.05657, 174.03145 -39.056417, 174.031543 -39.056341, 174.034775 -39.0548, 174.034787 -39.054773, 174.034636 -39.054583, 174.034606 -39.05458, 174.032909 -39.055399, 174.032886 -39.055383, 174.032912 -39.055361, 174.032878 -39.055342, 174.032673 -39.055514, 174.032382 -39.055656, 174.032361 -39.055633, 174.032583 -39.055449, 174.032788 -39.055277, 174.034075 -39.054206, 174.035561 -39.053518, 174.03548 -39.053409, 174.035974 -39.053209, 174.036935 -39.052821, 174.036967 -39.052865, 174.037004 -39.052848, 174.036977 -39.052802, 174.039525 -39.05177, 174.039544 -39.051783, 174.039567 -39.051787, 174.039594 -39.051788, 174.039618 -39.05178, 174.039646 -39.051766, 174.039661 -39.051748, 174.03967 -39.051731, 174.039664 -39.051714, 174.042124 -39.050717, 174.042178 -39.050693, 174.042131 -39.050626, 174.035054 -39.053503, 174.03449 -39.053804, 174.03158 -39.054983, 174.03126 -39.055017, 174.031031 -39.055081, 174.030813 -39.055183, 174.030716 -39.055445, 174.030611 -39.055462, 174.030544 -39.055525, 174.030356 -39.055514, 174.030266 -39.055505, 174.030227 -39.055351, 174.030118 -39.055154, 174.029931 -39.054965, 174.029645 -39.054868, 174.029475 -39.054863, 174.029314 -39.054893, 174.029118 -39.055057, 174.027046 -39.056312, 174.026234 -39.056915, 174.026197 -39.057069, 174.026046 -39.057181, 174.026081 -39.057222, 174.026325 -39.057677, 174.025847 -39.057834, 174.025661 -39.057503, 174.025637 -39.057436, 174.025424 -39.057541, 174.025257 -39.057671, 174.024589 -39.058713))",epsg:4326,1,John Wieczorek,2025-06-18T13:18:05.040Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-18T13-18-03.933Z-181
,PO,geopick-v2.1.0-2025-06-23T12-21-33.387Z-989,1 n.m. off Taiaroa Head,-45.7607569,170.7425594,epsg:4326,2190,0.0000001,,POINT (170.7425594 -45.7607569),epsg:4326,null,John Wieczorek,2025-06-23T12:21:34.922Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-21-33.387Z-989
,P,geopick-v2.1.0-2025-06-23T12-13-27.080Z-879,shore of Taiaroa Head,-45.77437,170.729041,epsg:4326,344,0.0000001,,"LINESTRING (170.731391 -45.775703, 170.731198 -45.775396, 170.730919 -45.775231, 170.730489 -45.775276, 170.730224 -45.775109, 170.730168 -45.77473, 170.729985 -45.774677, 170.730007 -45.774468, 170.729706 -45.774363, 170.729374 -45.774505, 170.729041 -45.77437, 170.72932 -45.773944, 170.729173 -45.773582, 170.729116 -45.773345, 170.728786 -45.773237, 170.728915 -45.772953, 170.728636 -45.772624, 170.728279 -45.772365, 170.728054 -45.772425, 170.728086 -45.772679, 170.728129 -45.773211, 170.727925 -45.773398, 170.727668 -45.773757, 170.727228 -45.773869, 170.72667 -45.773622, 170.726391 -45.773607, 170.725833 -45.774056, 170.725704 -45.774393, 170.725436 -45.774521, 170.725436 -45.775037, 170.725629 -45.775164, 170.725554 -45.775374, 170.726295 -45.775815, 170.726337 -45.776242, 170.726166 -45.776556, 170.726284 -45.776796, 170.72711 -45.776961, 170.727432 -45.777238, 170.728054 -45.777166)",epsg:4326,null,John Wieczorek,2025-06-23T12:13:28.806Z,"Georeferencing Quick Reference Guide (Zermoglio et al. 2020, https://doi.org/10.35035/e09p-h128)",GeoPick v.2.1.0,,https://geopick.gbif.org/?locationid=geopick-v2.1.0-2025-06-23T12-13-27.080Z-879
