countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,,,,,Norfolk Island,,,,,reviewed - high confidence,,,,,-29.0303,167.954001,epsg:4326,"5,350",-29.0303,167.954001,WGS84,5350,,,eco37 (2021-03-18 12:58:19),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-18; GeoLocate,bkjRSpSi120j4nrrze9hfJdIpPNaSd6LqHxLIYog0C8=,250
NZ,,,Norfolk Island,,,Norfolk Island,,,,,reviewed - high confidence,,,,,-29.0309,167.953486,epsg:4326,"5,487",-29.0309,167.953486,WGS84,5487,,,eco37 (2021-03-21 18:01:56),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,ayZ56FBBbAUEYh88udF9iwOcdT1l3BdSsu1qCWVf7BE=,250
NZ,,,,,,New Zealand and Norfolk Island,,,,,reviewed - high confidence,,,,,-29.032136,167.9504,epsg:4326,"5,585",-29.032136,167.9504,WGS84,5585,,,eco37 (2021-03-21 17:49:53),,MAM Georeferencing Guidelines (2019),georef batch tool 2021-03-21; GeoLocate,w9v99YCKW09mw2MmLnCH8goI+jnxRo1fyTIJQjQgC+M=,250
NZ,"Pacific, Southwest",,,,,"Raoul Island (Sunday Island), Coral Bay","Sunday Island, Coral Bay, Kermadec Islands",,,,verified by MCZ collection,,,,,-29.26008,-177.93486,epsg:4326,"5,421",-29.26008,-177.93486,EPSG:4326,5421,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,2KEc4sfjgjunsOxJxArD7BhGeegLPR5viAaM+2LySkE=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island",30 meteres off Sunday Island,,,,verified by MCZ collection,,,30,30,-29.26017,-177.93226,epsg:4326,"5,571",-29.26017,-177.93226,EPSG:4326,5571,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,zoNUcNgZPIMt4+qMFSxEdlJEEILPiPnkwx5CBJ8HbsU=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","New Zealand, ermadec Islands, Sunday Island",,,,verified by MCZ collection,,,10,30,-29.26137,-177.93569,epsg:4326,"5,801",-29.26137,-177.93569,EPSG:4326,5801,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,6rDuAJq3Liwm3aCKywFczhoXsybqpMe3tLnPJ4/eTys=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island, King Sound","Australia, King Sound, Sunday Island",,,,verified by MCZ collection,,,,,-29.26257,-177.93501,epsg:4326,"5,421",-29.26257,-177.93501,EPSG:4326,5421,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,EWZ4zTqOHlXf/HhFItmoR4xGpo53W6Cuy1uQtLx35s4=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","ermadee Ids., 10-30 meters off Sunday Id",,,,verified by MCZ collection,,,10,30,-29.26377,-177.93295,epsg:4326,"5,618",-29.26377,-177.93295,EPSG:4326,5618,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,WFbKGIAWmH0hMXathg5VtKoMhanANTkj+ZPg4F0NFhw=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","New Zealand, Kermadec Island, Sunday Island",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,cKjrHwbyjJ0Z/VP+TlIJNCwcOxuF1HhM3RIlC4tDq2s=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","New Zealand, Kermadec Islands, Suday Island",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,zscayKApZMYuDPDypfYsunFojipipVVmzKAtL4UMfvk=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","New Zealand, ermadec Islands, Sunday Island",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,2pLPnmqGxVlO1ucKq1OX+FQ0u1xGPwf9vMF2F7isu/E=,250
NZ,"Pacific, Southwest",,,,,"Kermadec Islands, Raoul Island","Kermadec Group, Sunday Id",,,,verified by MCZ collection,,,,,-29.26437,-177.93295,epsg:4326,"5,625",-29.26437,-177.93295,EPSG:4326,5625,0.00001,,Adam J. Baldinger,,GEOLocate,GEOLocate,6C9LfMX33+lH1WJ+li6E4k61SAPoUFJyrX6FqdPvEPY=,250
